0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.83E-13,223.9248513,362.3180204,362.3180204,223.9248513,1.40E-13,-223.9248513,-362.3180204,-362.3180204,-223.9248513,-1.87E-13,223.9248513,362.3180204,362.3180204,223.9248513,-4.43E-13,-223.9248513,-362.3180204,-362.3180204,-223.9248513,1.07E-12,223.9248513,362.3180204,362.3180204,223.9248513,-1.03E-12,-223.9248513,-362.3180204,-362.3180204,-223.9248513,-3.73E-13,223.9248513,362.3180204,362.3180204,223.9248513,4.20E-13,-223.9248513,-362.3180204,-362.3180204,-223.9248513,8.87E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.53E-13,327.5464433,529.9812781,529.9812781,327.5464433,2.05E-13,-327.5464433,-529.9812781,-529.9812781,-327.5464433,-2.73E-13,327.5464433,529.9812781,529.9812781,327.5464433,-6.49E-13,-327.5464433,-529.9812781,-529.9812781,-327.5464433,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.53E-13,212.2140963,343.3696208,343.3696208,212.2140963,1.33E-13,-212.2140963,-343.3696208,-343.3696208,-212.2140963,-1.77E-13,212.2140963,343.3696208,343.3696208,212.2140963,-4.20E-13,-212.2140963,-343.3696208,-343.3696208,-212.2140963,1.02E-12,212.2140963,343.3696208,343.3696208,212.2140963,-9.73E-13,-212.2140963,-343.3696208,-343.3696208,-212.2140963,-3.54E-13,212.2140963,343.3696208,343.3696208,212.2140963,3.98E-13,-212.2140963,-343.3696208,-343.3696208,-212.2140963,8.41E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.70E-13,295.6872629,478.4320414,478.4320414,295.6872629,1.85E-13,-295.6872629,-478.4320414,-478.4320414,-295.6872629,-2.46E-13,295.6872629,478.4320414,478.4320414,295.6872629,-5.86E-13,-295.6872629,-478.4320414,-478.4320414,-295.6872629,1.42E-12,295.6872629,478.4320414,478.4320414,295.6872629,-1.36E-12,-295.6872629,-478.4320414,-478.4320414,-295.6872629,-4.93E-13,295.6872629,478.4320414,478.4320414,295.6872629,5.54E-13,-295.6872629,-478.4320414,-478.4320414,-295.6872629,1.17E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.06E-13,232.7054554,376.5253361,376.5253361,232.7054554,1.45E-13,-232.7054554,-376.5253361,-376.5253361,-232.7054554,-1.94E-13,232.7054554,376.5253361,376.5253361,232.7054554,-4.61E-13,-232.7054554,-376.5253361,-376.5253361,-232.7054554,1.12E-12,232.7054554,376.5253361,376.5253361,232.7054554,-1.07E-12,-232.7054554,-376.5253361,-376.5253361,-232.7054554,-3.88E-13,232.7054554,376.5253361,376.5253361,232.7054554,4.36E-13,-232.7054554,-376.5253361,-376.5253361,-232.7054554,9.22E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.38E-13,321.777313,520.6466292,520.6466292,321.777313,2.01E-13,-321.777313,-520.6466292,-520.6466292,-321.777313,-2.68E-13,321.777313,520.6466292,520.6466292,321.777313,-6.37E-13,-321.777313,-520.6466292,-520.6466292,-321.777313,1.54E-12,321.777313,520.6466292,520.6466292,321.777313,-1.48E-12,-321.777313,-520.6466292,-520.6466292,-321.777313,-5.36E-13,321.777313,520.6466292,520.6466292,321.777313,6.03E-13,-321.777313,-520.6466292,-520.6466292,-321.777313,1.27E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.29E-13,279.6626155,452.5036173,452.5036173,279.6626155,1.75E-13,-279.6626155,-452.5036173,-452.5036173,-279.6626155,-2.33E-13,279.6626155,452.5036173,452.5036173,279.6626155,-5.54E-13,-279.6626155,-452.5036173,-452.5036173,-279.6626155,1.34E-12,279.6626155,452.5036173,452.5036173,279.6626155,-1.28E-12,-279.6626155,-452.5036173,-452.5036173,-279.6626155,-4.66E-13,279.6626155,452.5036173,452.5036173,279.6626155,5.24E-13,-279.6626155,-452.5036173,-452.5036173,-279.6626155,1.11E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.62E-13,292.5449142,473.3476144,473.3476144,292.5449142,1.83E-13,-292.5449142,-473.3476144,-473.3476144,-292.5449142,-2.44E-13,292.5449142,473.3476144,473.3476144,292.5449142,-5.79E-13,-292.5449142,-473.3476144,-473.3476144,-292.5449142,1.40E-12,292.5449142,473.3476144,473.3476144,292.5449142,-1.34E-12,-292.5449142,-473.3476144,-473.3476144,-292.5449142,-4.88E-13,292.5449142,473.3476144,473.3476144,292.5449142,5.49E-13,-292.5449142,-473.3476144,-473.3476144,-292.5449142,1.16E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.56E-13,251.7507489,407.3412685,407.3412685,251.7507489,1.57E-13,-251.7507489,-407.3412685,-407.3412685,-251.7507489,-2.10E-13,251.7507489,407.3412685,407.3412685,251.7507489,-4.99E-13,-251.7507489,-407.3412685,-407.3412685,-251.7507489,1.21E-12,251.7507489,407.3412685,407.3412685,251.7507489,-1.15E-12,-251.7507489,-407.3412685,-407.3412685,-251.7507489,-4.20E-13,251.7507489,407.3412685,407.3412685,251.7507489,4.72E-13,-251.7507489,-407.3412685,-407.3412685,-251.7507489,9.97E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.80E-13,299.4031437,484.4444629,484.4444629,299.4031437,1.87E-13,-299.4031437,-484.4444629,-484.4444629,-299.4031437,-2.50E-13,299.4031437,484.4444629,484.4444629,299.4031437,-5.93E-13,-299.4031437,-484.4444629,-484.4444629,-299.4031437,1.44E-12,299.4031437,484.4444629,484.4444629,299.4031437,-1.37E-12,-299.4031437,-484.4444629,-484.4444629,-299.4031437,-4.99E-13,299.4031437,484.4444629,484.4444629,299.4031437,5.61E-13,-299.4031437,-484.4444629,-484.4444629,-299.4031437,1.19E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.95E-13,305.2951803,493.9779784,493.9779784,305.2951803,1.91E-13,-305.2951803,-493.9779784,-493.9779784,-305.2951803,-2.54E-13,305.2951803,493.9779784,493.9779784,305.2951803,-6.05E-13,-305.2951803,-493.9779784,-493.9779784,-305.2951803,1.46E-12,305.2951803,493.9779784,493.9779784,305.2951803,-1.40E-12,-305.2951803,-493.9779784,-493.9779784,-305.2951803,-5.09E-13,305.2951803,493.9779784,493.9779784,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.94E-13,343.2900139,555.4549105,555.4549105,343.2900139,2.15E-13,-343.2900139,-555.4549105,-555.4549105,-343.2900139,-2.86E-13,343.2900139,555.4549105,555.4549105,343.2900139,-6.80E-13,-343.2900139,-555.4549105,-555.4549105,-343.2900139,1.65E-12,343.2900139,555.4549105,555.4549105,343.2900139,-1.57E-12,-343.2900139,-555.4549105,-555.4549105,-343.2900139,-5.72E-13,343.2900139,555.4549105,555.4549105,343.2900139,6.44E-13,-343.2900139,-555.4549105,-555.4549105,-343.2900139,1.36E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.83E-13,338.7978335,548.1864099,548.1864099,338.7978335,2.12E-13,-338.7978335,-548.1864099,-548.1864099,-338.7978335,-2.82E-13,338.7978335,548.1864099,548.1864099,338.7978335,-6.71E-13,-338.7978335,-548.1864099,-548.1864099,-338.7978335,1.62E-12,338.7978335,548.1864099,548.1864099,338.7978335,-1.55E-12,-338.7978335,-548.1864099,-548.1864099,-338.7978335,-5.65E-13,338.7978335,548.1864099,548.1864099,338.7978335,6.35E-13,-338.7978335,-548.1864099,-548.1864099,-338.7978335,1.34E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.00E-13,230.458644,372.8899191,372.8899191,230.458644,1.44E-13,-230.458644,-372.8899191,-372.8899191,-230.458644,-1.92E-13,230.458644,372.8899191,372.8899191,230.458644,-4.56E-13,-230.458644,-372.8899191,-372.8899191,-230.458644,1.10E-12,230.458644,372.8899191,372.8899191,230.458644,-1.06E-12,-230.458644,-372.8899191,-372.8899191,-230.458644,-3.84E-13,230.458644,372.8899191,372.8899191,230.458644,4.32E-13,-230.458644,-372.8899191,-372.8899191,-230.458644,9.13E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.45E-13,247.7405107,400.8525667,400.8525667,247.7405107,1.55E-13,-247.7405107,-400.8525667,-400.8525667,-247.7405107,-2.06E-13,247.7405107,400.8525667,400.8525667,247.7405107,-4.91E-13,-247.7405107,-400.8525667,-400.8525667,-247.7405107,1.19E-12,247.7405107,400.8525667,400.8525667,247.7405107,-1.14E-12,-247.7405107,-400.8525667,-400.8525667,-247.7405107,-4.13E-13,247.7405107,400.8525667,400.8525667,247.7405107,4.65E-13,-247.7405107,-400.8525667,-400.8525667,-247.7405107,9.81E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.93E-13,227.4928635,368.0911853,368.0911853,227.4928635,1.42E-13,-227.4928635,-368.0911853,-368.0911853,-227.4928635,-1.90E-13,227.4928635,368.0911853,368.0911853,227.4928635,-4.51E-13,-227.4928635,-368.0911853,-368.0911853,-227.4928635,1.09E-12,227.4928635,368.0911853,368.0911853,227.4928635,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.64E-13,331.4683393,536.3270392,536.3270392,331.4683393,2.07E-13,-331.4683393,-536.3270392,-536.3270392,-331.4683393,-2.76E-13,331.4683393,536.3270392,536.3270392,331.4683393,-6.56E-13,-331.4683393,-536.3270392,-536.3270392,-331.4683393,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.94E-13,228.0367937,368.9712829,368.9712829,228.0367937,1.43E-13,-228.0367937,-368.9712829,-368.9712829,-228.0367937,-1.90E-13,228.0367937,368.9712829,368.9712829,228.0367937,-4.52E-13,-228.0367937,-368.9712829,-368.9712829,-228.0367937,1.09E-12,228.0367937,368.9712829,368.9712829,228.0367937,-1.05E-12,-228.0367937,-368.9712829,-368.9712829,-228.0367937,-3.80E-13,228.0367937,368.9712829,368.9712829,228.0367937,4.28E-13,-228.0367937,-368.9712829,-368.9712829,-228.0367937,9.03E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.96E-13,228.5682264,369.831159,369.831159,228.5682264,1.43E-13,-228.5682264,-369.831159,-369.831159,-228.5682264,-1.90E-13,228.5682264,369.831159,369.831159,228.5682264,-4.53E-13,-228.5682264,-369.831159,-369.831159,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,5.51E-13,211.5468698,342.2900256,342.2900256,211.5468698,1.32E-13,-211.5468698,-342.2900256,-342.2900256,-211.5468698,-1.76E-13,211.5468698,342.2900256,342.2900256,211.5468698,-4.19E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.00E-13,306.9642901,496.6786547,496.6786547,306.9642901,1.92E-13,-306.9642901,-496.6786547,-496.6786547,-306.9642901,-2.56E-13,306.9642901,496.6786547,496.6786547,306.9642901,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.34E-13,243.1721844,393.4608594,393.4608594,243.1721844,1.52E-13,-243.1721844,-393.4608594,-393.4608594,-243.1721844,-2.03E-13,243.1721844,393.4608594,393.4608594,243.1721844,-4.82E-13,-243.1721844,-393.4608594,-393.4608594,-243.1721844,1.17E-12,243.1721844,393.4608594,393.4608594,243.1721844,-1.12E-12,-243.1721844,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.62E-13,330.8948224,535.3990693,535.3990693,330.8948224,2.07E-13,-330.8948224,-535.3990693,-535.3990693,-330.8948224,-2.76E-13,330.8948224,535.3990693,535.3990693,330.8948224,-6.55E-13,-330.8948224,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.73E-13,335.2360451,542.4233152,542.4233152,335.2360451,2.10E-13,-335.2360451,-542.4233152,-542.4233152,-335.2360451,-2.79E-13,335.2360451,542.4233152,542.4233152,335.2360451,-6.64E-13,-335.2360451,-542.4233152,-542.4233152,-335.2360451,1.61E-12,335.2360451,542.4233152,542.4233152,335.2360451,-1.54E-12,-335.2360451,-542.4233152,-542.4233152,-335.2360451,-5.59E-13,335.2360451,542.4233152,542.4233152,335.2360451,6.29E-13,-335.2360451,-542.4233152,-542.4233152,-335.2360451,1.33E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.77E-13,259.7821548,420.3363561,420.3363561,259.7821548,1.62E-13,-259.7821548,-420.3363561,-420.3363561,-259.7821548,-2.17E-13,259.7821548,420.3363561,420.3363561,259.7821548,-5.14E-13,-259.7821548,-420.3363561,-420.3363561,-259.7821548,1.25E-12,259.7821548,420.3363561,420.3363561,259.7821548,-1.19E-12,-259.7821548,-420.3363561,-420.3363561,-259.7821548,-4.33E-13,259.7821548,420.3363561,420.3363561,259.7821548,4.87E-13,-259.7821548,-420.3363561,-420.3363561,-259.7821548,1.03E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.97E-13,267.6428198,433.0551793,433.0551793,267.6428198,1.67E-13,-267.6428198,-433.0551793,-433.0551793,-267.6428198,-2.23E-13,267.6428198,433.0551793,433.0551793,267.6428198,-5.30E-13,-267.6428198,-433.0551793,-433.0551793,-267.6428198,1.28E-12,267.6428198,433.0551793,433.0551793,267.6428198,-1.23E-12,-267.6428198,-433.0551793,-433.0551793,-267.6428198,-4.46E-13,267.6428198,433.0551793,433.0551793,267.6428198,5.02E-13,-267.6428198,-433.0551793,-433.0551793,-267.6428198,1.06E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.00E-13,230.2663042,372.5787067,372.5787067,230.2663042,1.44E-13,-230.2663042,-372.5787067,-372.5787067,-230.2663042,-1.92E-13,230.2663042,372.5787067,372.5787067,230.2663042,-4.56E-13,-230.2663042,-372.5787067,-372.5787067,-230.2663042,1.10E-12,230.2663042,372.5787067,372.5787067,230.2663042,-1.06E-12,-230.2663042,-372.5787067,-372.5787067,-230.2663042,-3.84E-13,230.2663042,372.5787067,372.5787067,230.2663042,4.32E-13,-230.2663042,-372.5787067,-372.5787067,-230.2663042,9.12E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.49E-13,325.7901212,527.1394893,527.1394893,325.7901212,2.04E-13,-325.7901212,-527.1394893,-527.1394893,-325.7901212,-2.72E-13,191.1883914,309.3493155,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.26E-13,316.9627943,512.8565744,512.8565744,316.9627943,1.98E-13,-316.9627943,-512.8565744,-512.8565744,-316.9627943,-2.64E-13,316.9627943,309.3493155,309.3493155,191.1883914,-3.79E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,9.17E-13,191.1883914,309.3493155,309.3493155,191.1883914,-8.77E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,-3.19E-13,191.1883914,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.65E-13,255.3216315,413.1190778,413.1190778,255.3216315,1.60E-13,-255.3216315,-413.1190778,-413.1190778,-255.3216315,-2.13E-13,255.3216315,413.1190778,413.1190778,255.3216315,-5.06E-13,-255.3216315,-413.1190778,-413.1190778,-255.3216315,1.22E-12,255.3216315,413.1190778,413.1190778,255.3216315,-1.17E-12,-255.3216315,-413.1190778,-413.1190778,-255.3216315,-4.26E-13,255.3216315,413.1190778,413.1190778,255.3216315,4.79E-13,-255.3216315,-413.1190778,-413.1190778,-255.3216315,1.01E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.66E-13,293.8428253,475.4476787,475.4476787,293.8428253,1.84E-13,-293.8428253,-475.4476787,-475.4476787,-293.8428253,-2.45E-13,293.8428253,475.4476787,475.4476787,293.8428253,-5.82E-13,-293.8428253,-475.4476787,-475.4476787,-293.8428253,1.41E-12,293.8428253,475.4476787,475.4476787,293.8428253,-1.35E-12,-293.8428253,-475.4476787,-475.4476787,-293.8428253,-4.90E-13,293.8428253,475.4476787,475.4476787,293.8428253,5.51E-13,-293.8428253,-475.4476787,-475.4476787,-293.8428253,1.16E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.75E-13,297.4254221,481.244442,481.244442,297.4254221,1.86E-13,-297.4254221,-481.244442,-481.244442,-297.4254221,-2.48E-13,297.4254221,481.244442,481.244442,297.4254221,-5.89E-13,-297.4254221,-481.244442,-481.244442,-297.4254221,1.43E-12,297.4254221,481.244442,481.244442,297.4254221,-1.36E-12,-297.4254221,-481.244442,-481.244442,-297.4254221,-4.96E-13,297.4254221,481.244442,481.244442,297.4254221,5.58E-13,-297.4254221,-481.244442,-481.244442,-297.4254221,1.18E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.55E-13,251.4150424,406.7980839,406.7980839,251.4150424,1.57E-13,-251.4150424,-406.7980839,-406.7980839,-251.4150424,-2.10E-13,251.4150424,406.7980839,406.7980839,251.4150424,-4.98E-13,-251.4150424,-406.7980839,-406.7980839,-251.4150424,1.21E-12,251.4150424,406.7980839,406.7980839,251.4150424,-1.15E-12,-251.4150424,-406.7980839,-406.7980839,-251.4150424,-4.19E-13,251.4150424,406.7980839,406.7980839,251.4150424,4.71E-13,-251.4150424,-406.7980839,-406.7980839,-251.4150424,9.96E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.58E-13,329.3093866,532.8337804,532.8337804,329.3093866,2.06E-13,-329.3093866,-532.8337804,-532.8337804,-329.3093866,-2.74E-13,329.3093866,532.8337804,532.8337804,329.3093866,-6.52E-13,-329.3093866,-532.8337804,-532.8337804,-329.3093866,1.58E-12,329.3093866,532.8337804,532.8337804,329.3093866,-1.51E-12,-329.3093866,-532.8337804,-532.8337804,-329.3093866,-5.49E-13,329.3093866,532.8337804,532.8337804,329.3093866,6.18E-13,-329.3093866,-532.8337804,-532.8337804,-329.3093866,1.30E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.97E-13,267.4460554,432.7368077,432.7368077,267.4460554,1.67E-13,-267.4460554,-432.7368077,-432.7368077,-267.4460554,-2.23E-13,267.4460554,432.7368077,432.7368077,267.4460554,-5.30E-13,-267.4460554,-432.7368077,-432.7368077,-267.4460554,1.28E-12,267.4460554,432.7368077,432.7368077,267.4460554,-1.23E-12,-267.4460554,-432.7368077,-432.7368077,-267.4460554,-4.46E-13,267.4460554,432.7368077,432.7368077,267.4460554,5.01E-13,-267.4460554,-432.7368077,-432.7368077,-267.4460554,1.06E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.04E-13,308.5140953,499.1862922,499.1862922,308.5140953,1.93E-13,-308.5140953,-499.1862922,-499.1862922,-308.5140953,-2.57E-13,308.5140953,499.1862922,499.1862922,308.5140953,-6.11E-13,-308.5140953,-499.1862922,-499.1862922,-308.5140953,1.48E-12,308.5140953,499.1862922,499.1862922,308.5140953,-1.41E-12,-308.5140953,-499.1862922,-499.1862922,-308.5140953,-5.14E-13,308.5140953,309.3493155,309.3493155,191.1883914,3.59E-13,-191.1883914,-309.3493155,-309.3493155,-191.1883914,7.57E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.82E-13,261.8926469,423.7512042,423.7512042,261.8926469,1.64E-13,-261.8926469,-423.7512042,-423.7512042,-261.8926469,-2.18E-13,261.8926469,423.7512042,423.7512042,261.8926469,-5.19E-13,-261.8926469,-423.7512042,-423.7512042,-261.8926469,1.26E-12,261.8926469,423.7512042,423.7512042,261.8926469,-1.20E-12,-261.8926469,-423.7512042,-423.7512042,-261.8926469,-4.37E-13,261.8926469,423.7512042,423.7512042,261.8926469,4.91E-13,-261.8926469,-423.7512042,-423.7512042,-261.8926469,1.04E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.26E-13,317.0611215,513.0156711,513.0156711,317.0611215,1.98E-13,-317.0611215,-513.0156711,-513.0156711,-317.0611215,-2.64E-13,317.0611215,513.0156711,513.0156711,317.0611215,-6.28E-13,-317.0611215,-513.0156711,-513.0156711,-317.0611215,1.52E-12,317.0611215,513.0156711,513.0156711,317.0611215,-1.45E-12,-317.0611215,-513.0156711,-513.0156711,-317.0611215,-5.28E-13,317.0611215,513.0156711,513.0156711,317.0611215,5.95E-13,-317.0611215,-513.0156711,-513.0156711,-317.0611215,1.26E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.01E-13,307.5920695,497.6944231,497.6944231,307.5920695,1.92E-13,-307.5920695,-497.6944231,-497.6944231,-307.5920695,-2.56E-13,307.5920695,497.6944231,497.6944231,307.5920695,-6.09E-13,-307.5920695,-497.6944231,-497.6944231,-307.5920695,1.47E-12,307.5920695,497.6944231,497.6944231,307.5920695,-1.41E-12,-307.5920695,-497.6944231,-497.6944231,-307.5920695,-5.13E-13,307.5920695,497.6944231,497.6944231,307.5920695,5.77E-13,-307.5920695,-497.6944231,-497.6944231,-307.5920695,1.22E-12,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,6.51E-13,249.9269979,404.3903772,404.3903772,249.9269979,1.56E-13,-249.9269979,-404.3903772,-404.3903772,-249.9269979,-2.08E-13,249.9269979,404.3903772,404.3903772,249.9269979,-4.95E-13,-249.9269979,-404.3903772,-404.3903772,-249.9269979,1.20E-12,249.9269979,404.3903772,404.3903772,249.9269979,-1.15E-12,-249.9269979,-404.3903772,-404.3903772,-249.9269979,-4.17E-13,249.9269979,404.3903772,404.3903772,249.9269979,4.69E-13,-249.9269979,-404.3903772,-404.3903772,-249.9269979,9.90E-13,3
191.1883914,309.3493155,309.3493155,191.1883914,3.98E-14,-191.1883914,-309.3493155,-309.3493155,-191.1883914,8.12E-13,311.8404552,504.5684555,504.5684555,311.8404552,1.95E-13,-311.8404552,-504.5684555,-504.5684555,-311.8404552,-2.60E-13,311.8404552,504.5684555,504.5684555,311.8404552,-6.18E-13,-311.8404552,-504.5684555,-504.5684555,-311.8404552,1.50E-12,311.8404552,504.5684555,504.5684555,311.8404552,-1.43E-12,-311.8404552,-504.5684555,-504.5684555,-311.8404552,-5.20E-13,311.8404552,504.5684555,504.5684555,311.8404552,5.85E-13,-311.8404552,-504.5684555,-504.5684555,-311.8404552,1.24E-12,3
